subject_id,processing_time_seconds,device
s01,6.7325,CPU
s02,3.9948,CPU
s03,3.9495,CPU
s04,4.0015,CPU
s05,4.3708,CPU
s06,3.9061,CPU
s07,3.9225,CPU
s08,3.9211,CPU
s09,3.8736,CPU
s10,3.9085,CPU
s11,3.8899,CPU
s12,3.8919,CPU
s13,3.956,CPU
s14,4.0281,CPU
s15,4.4893,CPU
s16,3.8981,CPU
s17,5.9663,CPU
s18,6.0897,CPU
s19,4.0117,CPU
s20,8.5701,CPU
s21,4.0475,CPU
s22,5.8102,CPU
s23,3.9873,CPU
s24,3.8505,CPU
s25,3.9416,CPU
s26,3.9103,CPU
s27,3.9644,CPU
s28,3.9422,CPU
s29,5.7776,CPU
s30,4.1045,CPU
s31,6.125,CPU
s32,3.882,CPU
