subject_id,processing_time_seconds,device
s01,8.6158,CPU
s02,3.8656,CPU
s03,3.8351,CPU
s04,3.8055,CPU
s05,4.2889,CPU
s06,3.7497,CPU
s07,4.0264,CPU
s08,3.8304,CPU
s09,4.017,CPU
s10,3.911,CPU
s11,3.95,CPU
s12,3.976,CPU
s13,3.9254,CPU
s14,4.4237,CPU
s15,4.7062,CPU
s16,4.4649,CPU
s17,6.9053,CPU
s18,7.0396,CPU
s19,4.3058,CPU
s20,9.0701,CPU
s21,4.1414,CPU
s22,6.3909,CPU
s23,4.2515,CPU
s24,4.4199,CPU
s25,4.5052,CPU
s26,4.2378,CPU
s27,4.1985,CPU
s28,4.9309,CPU
s29,6.4953,CPU
s30,4.1362,CPU
s31,6.3555,CPU
s32,3.8021,CPU
