subject_id,processing_time_seconds,device
s01,7.1655,CPU
s02,3.9277,CPU
s03,3.9668,CPU
s04,4.0383,CPU
s05,4.6382,CPU
s06,4.0104,CPU
s07,4.3088,CPU
s08,4.148,CPU
s09,4.2665,CPU
s10,4.0948,CPU
s11,4.1869,CPU
s12,4.1962,CPU
s13,4.7487,CPU
s14,4.6291,CPU
s15,5.1108,CPU
s16,4.2776,CPU
s17,5.8439,CPU
s18,6.2997,CPU
s19,4.6882,CPU
s20,9.8423,CPU
s21,4.3547,CPU
s22,7.646,CPU
s23,4.3165,CPU
s24,4.8141,CPU
s25,5.3778,CPU
s26,4.4873,CPU
s27,4.46,CPU
s28,4.3184,CPU
s29,5.2311,CPU
s30,4.6773,CPU
s31,8.5603,CPU
s32,4.187,CPU
