subject_id,processing_time_seconds,device
s01,15.2199,CPU
s02,9.4063,CPU
s03,5.1074,CPU
s04,5.0259,CPU
s05,5.4551,CPU
s06,4.9839,CPU
s07,4.8908,CPU
s08,4.8709,CPU
s09,4.9668,CPU
s10,5.9822,CPU
s11,5.4916,CPU
s12,5.5257,CPU
s13,5.7816,CPU
s14,5.0767,CPU
s15,5.2887,CPU
s16,4.8843,CPU
s17,8.615,CPU
s18,6.2696,CPU
s19,4.8136,CPU
s20,7.481,CPU
s21,4.9738,CPU
s22,9.1754,CPU
s23,5.4957,CPU
s24,5.0953,CPU
s25,5.1055,CPU
s26,5.4203,CPU
s27,5.0063,CPU
s28,5.1493,CPU
s29,6.2007,CPU
s30,5.1391,CPU
s31,7.8375,CPU
s32,4.9895,CPU
