subject_id,processing_time_seconds,device
s01,23.2551,CPU
s02,13.6885,CPU
s03,9.3216,CPU
s04,10.1604,CPU
s05,13.1308,CPU
s06,8.8128,CPU
s07,9.3422,CPU
s08,10.5668,CPU
s09,10.2917,CPU
s10,13.0864,CPU
s11,9.6883,CPU
s12,9.6395,CPU
s13,12.2331,CPU
s14,8.8636,CPU
s15,11.3556,CPU
s16,9.6548,CPU
s17,13.1708,CPU
s18,10.4898,CPU
s19,10.0709,CPU
s20,16.4494,CPU
s21,9.7372,CPU
s22,19.2881,CPU
s23,8.2763,CPU
s24,8.8966,CPU
s25,8.1765,CPU
s26,8.2029,CPU
s27,8.3345,CPU
s28,11.7101,CPU
s29,12.1372,CPU
s30,9.2445,CPU
s31,12.8399,CPU
s32,10.0022,CPU
