Subject,Session,Run,Condition,Component Index (within condition only),Predicted Label,Predicted Class Probability
sub-01,0train,0,A_250Hz_1-100Hz,0,brain,0.990638
sub-01,0train,0,A_250Hz_1-100Hz,1,brain,0.999759
sub-01,0train,0,A_250Hz_1-100Hz,2,brain,0.998123
sub-01,0train,0,A_250Hz_1-100Hz,3,eye blink,0.746124
sub-01,0train,0,A_250Hz_1-100Hz,4,brain,0.997396
sub-01,0train,0,A_250Hz_1-100Hz,5,brain,0.97929
sub-01,0train,0,A_250Hz_1-100Hz,6,brain,0.877701
sub-01,0train,0,A_250Hz_1-100Hz,7,brain,0.936878
sub-01,0train,0,A_250Hz_1-100Hz,8,brain,0.847542
sub-01,0train,0,A_250Hz_1-100Hz,9,brain,0.942033
sub-01,0train,0,A_250Hz_1-100Hz,10,other,0.727895
sub-01,0train,0,A_250Hz_1-100Hz,11,line noise,0.6501
sub-01,0train,0,A_250Hz_1-100Hz,12,brain,0.952325
sub-01,0train,0,A_250Hz_1-100Hz,13,brain,0.581665
sub-01,0train,0,A_250Hz_1-100Hz,14,brain,0.96929
sub-01,0train,0,B_250Hz_4-45Hz,0,brain,0.673493
sub-01,0train,0,B_250Hz_4-45Hz,1,brain,0.958993
sub-01,0train,0,B_250Hz_4-45Hz,2,brain,0.957703
sub-01,0train,0,B_250Hz_4-45Hz,3,brain,0.52777
sub-01,0train,0,B_250Hz_4-45Hz,4,brain,0.887427
sub-01,0train,0,B_250Hz_4-45Hz,5,heart beat,0.604573
sub-01,0train,0,B_250Hz_4-45Hz,6,brain,0.95735
sub-01,0train,0,B_250Hz_4-45Hz,7,brain,0.857926
sub-01,0train,0,B_250Hz_4-45Hz,8,eye blink,0.764866
sub-01,0train,0,B_250Hz_4-45Hz,9,brain,0.923563
sub-01,0train,0,B_250Hz_4-45Hz,10,brain,0.86394
sub-01,0train,0,B_250Hz_4-45Hz,11,brain,0.836678
sub-01,0train,0,B_250Hz_4-45Hz,12,other,0.508076
sub-01,0train,0,B_250Hz_4-45Hz,13,other,0.357799
sub-01,0train,0,B_250Hz_4-45Hz,14,brain,0.75842
sub-01,0train,0,C_128Hz_1-63Hz,0,brain,0.999807
sub-01,0train,0,C_128Hz_1-63Hz,1,brain,0.997117
sub-01,0train,0,C_128Hz_1-63Hz,2,brain,0.991168
sub-01,0train,0,C_128Hz_1-63Hz,3,eye blink,0.798112
sub-01,0train,0,C_128Hz_1-63Hz,4,brain,0.973709
sub-01,0train,0,C_128Hz_1-63Hz,5,brain,0.999307
sub-01,0train,0,C_128Hz_1-63Hz,6,brain,0.821861
sub-01,0train,0,C_128Hz_1-63Hz,7,brain,0.984505
sub-01,0train,0,C_128Hz_1-63Hz,8,line noise,0.692582
sub-01,0train,0,C_128Hz_1-63Hz,9,other,0.720261
sub-01,0train,0,C_128Hz_1-63Hz,10,brain,0.967025
sub-01,0train,0,C_128Hz_1-63Hz,11,other,0.665392
sub-01,0train,0,C_128Hz_1-63Hz,12,brain,0.493791
sub-01,0train,0,C_128Hz_1-63Hz,13,brain,0.948268
sub-01,0train,0,C_128Hz_1-63Hz,14,brain,0.752711
sub-01,0train,0,D_128Hz_4-45Hz,0,brain,0.942511
sub-01,0train,0,D_128Hz_4-45Hz,1,brain,0.644103
sub-01,0train,0,D_128Hz_4-45Hz,2,brain,0.956275
sub-01,0train,0,D_128Hz_4-45Hz,3,brain,0.670361
sub-01,0train,0,D_128Hz_4-45Hz,4,brain,0.925462
sub-01,0train,0,D_128Hz_4-45Hz,5,heart beat,0.480894
sub-01,0train,0,D_128Hz_4-45Hz,6,brain,0.861334
sub-01,0train,0,D_128Hz_4-45Hz,7,brain,0.862886
sub-01,0train,0,D_128Hz_4-45Hz,8,brain,0.950795
sub-01,0train,0,D_128Hz_4-45Hz,9,eye blink,0.809289
sub-01,0train,0,D_128Hz_4-45Hz,10,brain,0.924453
sub-01,0train,0,D_128Hz_4-45Hz,11,other,0.46776
sub-01,0train,0,D_128Hz_4-45Hz,12,brain,0.803931
sub-01,0train,0,D_128Hz_4-45Hz,13,brain,0.658074
sub-01,0train,0,D_128Hz_4-45Hz,14,other,0.5337
sub-02,0train,0,A_250Hz_1-100Hz,0,eye blink,0.878291
sub-02,0train,0,A_250Hz_1-100Hz,1,brain,0.953483
sub-02,0train,0,A_250Hz_1-100Hz,2,brain,0.956787
sub-02,0train,0,A_250Hz_1-100Hz,3,brain,0.939485
sub-02,0train,0,A_250Hz_1-100Hz,4,brain,0.78293
sub-02,0train,0,A_250Hz_1-100Hz,5,brain,0.979344
sub-02,0train,0,A_250Hz_1-100Hz,6,brain,0.680261
sub-02,0train,0,A_250Hz_1-100Hz,7,brain,0.984102
sub-02,0train,0,A_250Hz_1-100Hz,8,brain,0.806011
sub-02,0train,0,A_250Hz_1-100Hz,9,line noise,0.981387
sub-02,0train,0,A_250Hz_1-100Hz,10,other,0.773102
sub-02,0train,0,A_250Hz_1-100Hz,11,other,0.670878
sub-02,0train,0,A_250Hz_1-100Hz,12,line noise,0.84016
sub-02,0train,0,A_250Hz_1-100Hz,13,line noise,0.414566
sub-02,0train,0,A_250Hz_1-100Hz,14,line noise,0.980957
sub-02,0train,0,B_250Hz_4-45Hz,0,brain,0.930206
sub-02,0train,0,B_250Hz_4-45Hz,1,eye blink,0.653878
sub-02,0train,0,B_250Hz_4-45Hz,2,brain,0.855869
sub-02,0train,0,B_250Hz_4-45Hz,3,brain,0.826384
sub-02,0train,0,B_250Hz_4-45Hz,4,heart beat,0.473701
sub-02,0train,0,B_250Hz_4-45Hz,5,brain,0.822454
sub-02,0train,0,B_250Hz_4-45Hz,6,brain,0.72193
sub-02,0train,0,B_250Hz_4-45Hz,7,brain,0.973243
sub-02,0train,0,B_250Hz_4-45Hz,8,brain,0.898341
sub-02,0train,0,B_250Hz_4-45Hz,9,heart beat,0.332752
sub-02,0train,0,B_250Hz_4-45Hz,10,other,0.455285
sub-02,0train,0,B_250Hz_4-45Hz,11,brain,0.925021
sub-02,0train,0,B_250Hz_4-45Hz,12,heart beat,0.380237
sub-02,0train,0,B_250Hz_4-45Hz,13,brain,0.812331
sub-02,0train,0,B_250Hz_4-45Hz,14,heart beat,0.655657
sub-02,0train,0,C_128Hz_1-63Hz,0,eye blink,0.945565
sub-02,0train,0,C_128Hz_1-63Hz,1,brain,0.575769
sub-02,0train,0,C_128Hz_1-63Hz,2,brain,0.942245
sub-02,0train,0,C_128Hz_1-63Hz,3,line noise,0.550703
sub-02,0train,0,C_128Hz_1-63Hz,4,brain,0.672246
sub-02,0train,0,C_128Hz_1-63Hz,5,brain,0.94569
sub-02,0train,0,C_128Hz_1-63Hz,6,brain,0.99219
sub-02,0train,0,C_128Hz_1-63Hz,7,brain,0.961693
sub-02,0train,0,C_128Hz_1-63Hz,8,brain,0.799964
sub-02,0train,0,C_128Hz_1-63Hz,9,line noise,0.744578
sub-02,0train,0,C_128Hz_1-63Hz,10,line noise,0.918665
sub-02,0train,0,C_128Hz_1-63Hz,11,other,0.769434
sub-02,0train,0,C_128Hz_1-63Hz,12,other,0.595569
