Subject,Component Index (within subject ICA only),ICLabel Argmax Probability
s01,1,0.9535526633262634
s01,3,0.9341216087341307
s01,4,0.9876794219017028
s01,5,0.7395652532577515
s01,6,0.8855727910995483
s01,7,0.7112475633621216
s01,8,0.9276808500289916
s01,9,0.9846324920654296
s01,10,0.5410233736038208
s01,11,0.8996919393539429
s01,12,0.8797211647033691
s01,13,0.978810727596283
s01,14,0.982901692390442
s01,15,0.9495288729667664
s01,16,0.9352129101753236
s01,17,0.9182652235031128
s01,18,0.9897195100784302
s01,19,0.8891080617904663
s01,20,0.9740866422653198
s01,21,0.925242006778717
s01,23,0.806964635848999
s01,24,0.4985840320587158
s01,25,0.8036707639694214
s01,26,0.761372983455658
s01,27,0.7217535376548767
s01,28,0.4702923893928528
s01,29,0.7958055138587952
s02,2,0.9485692977905272
s02,3,0.7637980580329895
s02,5,0.9419133067131042
s02,6,0.748318076133728
s02,7,0.9489826560020448
s02,8,0.9878075122833252
s02,9,0.8060966730117798
s02,10,0.990490198135376
s02,11,0.9938976764678956
s02,12,0.997628688812256
s02,14,0.9453218579292296
s02,15,0.9988657236099244
s02,16,0.9981635808944702
s02,17,0.9927520751953124
s02,18,0.9698633551597596
s02,19,0.8562965393066406
s02,20,0.9673850536346436
s02,22,0.9867657423019408
s02,23,0.6121377944946289
s02,24,0.6209811568260193
s02,25,0.9869676232337952
s02,26,0.8070858716964722
s02,27,0.5870504379272461
s02,28,0.6147110462188721
s02,29,0.9889146089553832
s03,1,0.6924787759780884
s03,5,0.8762959241867065
s03,6,0.5072462558746338
s03,9,0.9528683423995972
s03,11,0.8937433362007141
s03,12,0.5646599531173706
s03,13,0.6434695720672607
s03,14,0.9522627592086792
s03,15,0.7125157117843628
s03,16,0.9505464434623718
s03,17,0.8919726610183716
s03,18,0.8354994058609009
s03,20,0.9954915046691896
s03,21,0.7840492129325867
s03,22,0.9898581504821776
s03,23,0.7532697916030884
s03,24,0.9888262152671814
s03,25,0.5540256500244141
s03,27,0.7828121781349182
s03,28,0.59438157081604
s03,29,0.5902433395385742
s04,2,0.9147365689277648
s04,3,0.8359417915344238
s04,4,0.6407479643821716
s04,5,0.9717695713043212
s04,6,0.9526634216308594
s04,7,0.9902927279472352
s04,8,0.9991310834884644
s04,9,0.7900978326797485
s04,10,0.946463942527771
s04,11,0.991738259792328
s04,12,0.6582807302474976
s04,13,0.9954042434692384
s04,14,0.9159747958183287
s04,15,0.9303514361381532
s04,16,0.8588447570800781
s04,17,0.9981170892715454
s04,18,0.9866909384727478
s04,19,0.9987530708312988
s04,20,0.9881720542907716
s04,21,0.5432455539703369
s04,22,0.9473928809165956
s04,23,0.9788864254951476
s04,25,0.945232629776001
s04,26,0.9819939136505128
s04,27,0.8935498595237732
s04,28,0.9433485269546508
s04,29,0.9732433557510376
s05,3,0.6823997497558594
s05,4,0.7522519826889038
s05,5,0.7909824848175049
s05,6,0.8060750365257263
s05,7,0.8714438676834106
s05,8,0.6013233065605164
s05,10,0.5502819418907166
s05,12,0.8841545581817627
s05,13,0.8312864303588867
s05,14,0.4276629388332367
s05,15,0.6380568146705627
s05,17,0.9876697063446044
s05,18,0.9217718839645386
s05,19,0.9078385233879088
s05,21,0.5867955684661865
s05,22,0.8192790150642395
s05,23,0.945323407649994
s05,24,0.8826698064804077
s05,25,0.8764239549636841
s05,27,0.67594313621521
s05,28,0.8760803937911987
s05,29,0.4823967516422272
s06,3,0.9821648001670836
s06,5,0.8996678590774536
s06,6,0.8732966184616089
s06,7,0.7587311863899231
s06,9,0.7072975635528564
s06,10,0.398368239402771
s06,11,0.715585470199585
s06,12,0.8010284304618835
s06,14,0.9556195735931396
s06,15,0.8794100284576416
s06,19,0.7125225067138672
s06,20,0.6157915592193604
s06,21,0.811486005783081
s06,22,0.9432403445243835
s06,23,0.9242954254150392
s06,24,0.9303187131881714
s06,25,0.6261560916900635
s06,28,0.8334959745407104
s06,29,0.9291722178459167
s07,0,0.9220007061958312
s07,2,0.951417088508606
s07,3,0.703630268573761
s07,4,0.7718286514282227
s07,5,0.851987361907959
s07,6,0.5928900837898254
s07,7,0.7388131022453308
s07,8,0.9366238713264464
s07,9,0.8939699530601501
s07,10,0.9487837553024292
s07,11,0.504214882850647
s07,12,0.8273634910583496
s07,13,0.9829383492469788
s07,14,0.881784200668335
s07,15,0.8563129305839539
s07,16,0.7454981803894043
s07,17,0.982879877090454
s07,18,0.8798187971115112
s07,19,0.912462592124939
s07,20,0.5927951335906982
s07,21,0.9475888013839722
s07,22,0.9928232431411744
s07,23,0.9436445236206056
s07,24,0.9951723217964172
s07,25,0.5422451496124268
s07,26,0.6553372144699097
s07,27,0.7728409171104431
s07,29,0.6406059861183167
s08,2,0.9319921731948853
s08,3,0.8081498146057129
s08,4,0.9888237714767456
s08,5,0.9676952958106996
s08,7,0.9577038884162904
s08,8,0.5882899165153503
s08,9,0.9812405109405518
s08,10,0.78310227394104
s08,11,0.5176545977592468
s08,13,0.7466663122177124
s08,14,0.8728641271591187
s08,15,0.8938209414482117
s08,16,0.9960230588912964
s08,17,0.9352473616600036
s08,18,0.923389494419098
s08,19,0.9423446655273438
s08,20,0.9785719513893129
s08,22,0.9898788332939148
s08,23,0.8929758071899414
s08,24,0.9801794290542604
s08,25,0.8790251612663269
s08,27,0.9010797739028932
s08,28,0.9718456268310548
s08,29,0.8817647099494934
s09,2,0.772018313407898
s09,4,0.6448806524276733
s09,5,0.5911292433738708
s09,6,0.9590864181518556
s09,7,0.9374209642410278
s09,8,0.6062884330749512
s09,9,0.7684952616691589
s09,10,0.9564839601516724
s09,11,0.8877183794975281
s09,13,0.8782217502593994
s09,14,0.9736788868904114
s09,15,0.8187096118927002
s09,16,0.6501312851905823
s09,17,0.9344611167907716
s09,18,0.8711894154548645
s09,19,0.8778889775276184
s09,20,0.9246854782104492
s09,21,0.7604401111602783
s09,22,0.9921363592147828
s09,23,0.9985312223434448
s09,24,0.9661418199539183
s09,26,0.9134949445724488
s09,27,0.9458910822868348
s09,29,0.8874711990356445
s10,2,0.8838631510734558
s10,3,0.8185384273529053
s10,5,0.8237065076828003
s10,7,0.9046722650527954
s10,8,0.9581121206283568
s10,9,0.9928054809570312
s10,12,0.8009045124053955
s10,13,0.9483840465545654
s10,14,0.5857499241828918
s10,16,0.7020730972290039
s10,17,0.7554754018783569
s10,18,0.985298752784729
s10,19,0.9409642219543456
s10,20,0.8989513516426086
s10,21,0.98479026556015
s10,22,0.9298268556594848
s10,23,0.7200069427490234
s10,24,0.4624593257904053
s10,25,0.6077510714530945
s10,26,0.9000799059867859
s10,27,0.7834838628768921
s10,28,0.8734524250030518
s10,29,0.7686010599136353
s11,2,0.9338709115982056
s11,3,0.7225173711776733
s11,4,0.9485474824905396
s11,6,0.9351748824119568
s11,7,0.7805303931236267
s11,8,0.7537926435470581
s11,9,0.571320116519928
s11,10,0.8589013814926147
s11,12,0.7212876677513123
s11,13,0.9356708526611328
s11,14,0.7445870637893677
s11,15,0.6752188205718994
s11,16,0.9898180961608888
s11,17,0.7145078182220459
s11,18,0.9949356913566588
s11,19,0.5481734871864319
s11,20,0.9607198238372804
s11,21,0.4389894604682922
s11,22,0.9668087363243104
s11,23,0.5497713088989258
s11,24,0.9520999193191528
s11,25,0.6529200077056885
s11,27,0.9882880449295044
s11,28,0.9719122052192688
s11,29,0.9820741415023804
s12,2,0.9274575114250184
s12,4,0.650244414806366
s12,5,0.9828502535820008
s12,6,0.9243252277374268
s12,7,0.9418334364891052
s12,8,0.939618706703186
s12,9,0.7790462970733643
s12,10,0.9442356824874878
s12,12,0.9637219905853271
s12,13,0.8764991760253906
s12,14,0.9818045496940612
s12,15,0.8976618647575378
s12,16,0.7978525161743164
s12,17,0.995381474494934
s12,18,0.9263742566108704
s12,19,0.7573482990264893
s12,21,0.8672904372215271
s12,22,0.6206187605857849
s12,23,0.92536062002182
s12,24,0.8387454152107239
s12,25,0.7688651084899902
s12,27,0.9492067694664
s12,28,0.7939949631690979
s12,29,0.8645830154418945
s13,0,0.5683806538581848
s13,3,0.7140710949897766
s13,4,0.8437438011169434
s13,5,0.9805627465248108
s13,6,0.9883155822753906
s13,8,0.6562988758087158
s13,9,0.9529382586479188
s13,10,0.6067469120025635
s13,11,0.9459978938102722
s13,12,0.977293848991394
s13,14,0.9672313928604126
s13,15,0.5328379273414612
s13,16,0.9625841975212096
s13,17,0.7344026565551758
s13,18,0.8924081325531006
s13,19,0.9010584950447084
s13,20,0.4983909726142883
s13,21,0.5215707421302795
s13,22,0.840532660484314
s13,23,0.9833269715309144
s13,24,0.7435598969459534
s13,25,0.9039002060890198
s13,26,0.8155816793441772
s13,27,0.6173025965690613
s13,29,0.8970499038696289
s14,1,0.5445452928543091
s14,2,0.832982063293457
s14,3,0.9738721251487732
s14,4,0.8340502381324768
s14,5,0.9514938592910768
s14,6,0.9787240028381348
s14,7,0.830955445766449
s14,8,0.997365415096283
s14,9,0.9101308584213256
s14,10,0.7870011925697327
s14,11,0.9550025463104248
s14,12,0.9622572660446168
s14,13,0.8000636100769043
s14,14,0.9401807188987732
s14,15,0.6451294422149658
s14,16,0.7062501907348633
s14,17,0.981226682662964
s14,18,0.9345373511314392
s14,19,0.7216529846191406
s14,20,0.9394088983535768
s14,21,0.9819561243057252
s14,22,0.8001227974891663
s14,23,0.9672322273254396
s14,24,0.8787949085235596
s14,25,0.9578913450241088
s14,26,0.9811832904815674
s14,27,0.8602516651153564
s14,28,0.9924206137657166
s14,29,0.8190969228744507
s15,1,0.5471271872520447
s15,2,0.9000271558761597
s15,4,0.9790078997612
s15,5,0.7406474351882935
s15,6,0.7405240535736084
s15,7,0.6071456670761108
s15,9,0.952083945274353
s15,10,0.9352257251739502
s15,11,0.9980556964874268
s15,12,0.8760050535202026
s15,13,0.7014959454536438
s15,16,0.7364875078201294
s15,18,0.7733456492424011
s15,19,0.9007008671760559
s15,21,0.9053671360015868
s15,22,0.9723453521728516
s15,23,0.8793473839759827
s15,25,0.5385047197341919
s15,26,0.6492197513580322
s15,27,0.580925464630127
s15,28,0.6414397954940796
s15,29,0.5149708390235901
s16,0,0.5342987179756165
s16,1,0.6995453834533691
s16,2,0.6081866025924683
s16,3,0.4364922344684601
s16,4,0.9481741786003112
s16,5,0.9581714272499084
s16,6,0.9733651876449584
s16,7,0.7096765637397766
s16,8,0.4887727200984955
s16,9,0.8431394100189209
s16,12,0.8971662521362305
s16,14,0.4625293612480163
s16,16,0.8508776426315308
s16,17,0.8624324798583984
s16,18,0.5178325176239014
s16,19,0.8670079708099365
s16,20,0.98289155960083
s16,21,0.9953715205192566
s16,22,0.854806125164032
s16,23,0.9799904823303224
s16,25,0.9914073348045348
s16,26,0.9117609858512878
s16,27,0.6159499883651733
s16,29,0.8646138906478882
s17,2,0.8310471177101135
s17,3,0.9666645526885986
s17,4,0.966332733631134
s17,6,0.9033398032188416
s17,7,0.9562777280807496
s17,8,0.9506458044052124
s17,9,0.8429717421531677
s17,10,0.7922196388244629
s17,11,0.5755470395088196
s17,12,0.9460393190383912
s17,13,0.9937179684638976
s17,14,0.9746583700180054
s17,15,0.908181130886078
s17,16,0.7571683526039124
s17,17,0.6177523136138916
s17,18,0.9420785307884216
s17,19,0.922995924949646
s17,20,0.7866654992103577
s17,22,0.5845939517021179
s17,23,0.8366879224777222
s17,24,0.7447396516799927
s17,25,0.8679455518722534
s17,26,0.990459442138672
s17,27,0.951789379119873
s17,28,0.8316585421562195
s17,29,0.9005196690559387
s18,1,0.9829463958740234
s18,2,0.3996042013168335
s18,3,0.9505735635757446
s18,4,0.7066446542739868
s18,5,0.907922863960266
s18,7,0.9110080003738404
s18,8,0.9174866676330566
s18,9,0.9489290118217468
s18,10,0.8841290473937988
s18,11,0.8586729168891907
s18,12,0.9032370448112488
s18,14,0.7571844458580017
s18,15,0.7018932104110718
s18,16,0.4907267689704895
s18,17,0.8888906836509705
s18,19,0.4462687969207763
s18,20,0.7964878082275391
s18,21,0.9713056683540344
s18,23,0.9784646034240724
s18,25,0.9814385175704956
s18,26,0.9496254920959472
s18,28,0.9435971975326538
s18,29,0.7333976626396179
s19,1,0.9040820002555848
s19,3,0.9687168598175048
s19,4,0.95334792137146
s19,5,0.9960908889770508
s19,8,0.7009984254837036
s19,9,0.9890228509902954
s19,10,0.9733501672744752
s19,11,0.9952144026756288
s19,12,0.9294580817222596
s19,13,0.967248260974884
s19,14,0.7439239025115967
s19,15,0.8725284337997437
s19,16,0.9698280096054076
s19,17,0.9413483738899232
s19,18,0.8486781716346741
s19,19,0.8151476979255676
s19,20,0.9896310567855836
s19,21,0.9316798448562622
s19,22,0.5984809994697571
s19,23,0.6825934052467346
s19,24,0.90321284532547
s19,25,0.8958316445350647
s19,26,0.9019696712493896
s19,27,0.987913191318512
s19,28,0.7232770919799805
s19,29,0.8284356594085693
s20,3,0.9072991609573364
s20,4,0.9716561436653136
s20,5,0.9084833264350892
s20,6,0.6524723172187805
s20,7,0.7943553924560547
s20,8,0.8417945504188538
s20,9,0.6084299683570862
s20,10,0.6365869045257568
s20,11,0.768997311592102
s20,12,0.8025583028793335
s20,13,0.6962425708770752
s20,14,0.9679661989212036
s20,15,0.9489853382110596
s20,16,0.8842270970344543
s20,17,0.7064170241355896
s20,18,0.9186785221099854
s20,19,0.9844646453857422
s20,20,0.9370777606964112
s20,21,0.9351867437362672
s20,22,0.9734934568405152
s20,23,0.793251633644104
s20,24,0.933256983757019
s20,25,0.7029626369476318
s20,26,0.9160193800926208
s20,27,0.7832130789756775
s20,28,0.9076486825942992
s20,29,0.9858922362327576
s21,1,0.5720160007476807
s21,2,0.7114717960357666
s21,4,0.9159374833106996
s21,5,0.6329003572463989
s21,6,0.7192385792732239
s21,9,0.5512460470199585
s21,10,0.8637725710868835
s21,11,0.4972624182701111
s21,12,0.694072425365448
s21,15,0.633219838142395
s21,16,0.7168641090393066
s21,17,0.8926693797111511
s21,19,0.7131938338279724
s21,21,0.8912352323532104
s21,24,0.9119784832000732
s21,26,0.7348766326904297
s21,29,0.6319828033447266
s22,1,0.8867614269256592
s22,2,0.9307682514190674
s22,3,0.9708360433578492
s22,4,0.969651997089386
s22,5,0.9806151986122132
s22,6,0.7509841918945312
s22,7,0.9862484335899352
s22,8,0.6095098257064819
s22,9,0.7278102040290833
s22,10,0.5302121639251709
s22,11,0.9778788089752196
s22,12,0.7128719091415405
s22,13,0.8015673160552979
s22,14,0.6353486776351929
s22,15,0.7900927662849426
s22,16,0.9967533946037292
s22,17,0.8327840566635132
s22,18,0.9991617202758788
s22,19,0.8297411203384399
s22,20,0.9740047454833984
s22,21,0.9601494669914246
s22,22,0.9996905326843262
s22,23,0.9794754981994628
s22,24,0.9726466536521912
s22,25,0.9897488951683044
s22,26,0.9993062019348145
s22,27,0.974912166595459
s22,28,0.966030776500702
s22,29,0.9598789215087892
s23,1,0.7513995170593262
s23,2,0.821679949760437
s23,4,0.9309380650520324
s23,5,0.5546208620071411
s23,6,0.5301735401153564
s23,7,0.650399923324585
s23,8,0.7896462082862854
s23,9,0.799770712852478
s23,11,0.7293419241905212
s23,12,0.911123752593994
s23,13,0.7039126753807068
s23,14,0.8865852952003479
s23,15,0.5356028079986572
s23,16,0.6634567975997925
s23,17,0.936047613620758
s23,18,0.8561592102050781
s23,19,0.8593896627426147
s23,20,0.8539326786994934
s23,21,0.6274740695953369
s23,22,0.5812616348266602
s23,24,0.6355797052383423
s23,25,0.9068588018417358
s23,26,0.9745208024978638
s23,27,0.4974436461925506
s23,28,0.9042827486991882
s23,29,0.8523003458976746
s24,2,0.535666823387146
s24,3,0.5988686084747314
s24,4,0.912994384765625
s24,5,0.8842384815216064
s24,6,0.9262731075286864
s24,7,0.4681512415409088
s24,8,0.9100459218025208
s24,10,0.8813050389289856
s24,11,0.8428547382354736
s24,12,0.7336829900741577
s24,14,0.9985988736152648
s24,16,0.6125861406326294
s24,17,0.9410916566848756
s24,18,0.7282788753509521
s24,19,0.7959365844726562
s24,20,0.9493162035942078
s24,21,0.99812251329422
s24,22,0.5833818316459656
s24,23,0.9974833726882936
s24,24,0.8589896559715271
s24,25,0.5709527134895325
s24,27,0.974892258644104
s24,28,0.5415562391281128
s25,2,0.9450335502624512
s25,3,0.9577194452285768
s25,5,0.9699079394340516
s25,6,0.5478183627128601
s25,7,0.7284910678863525
s25,8,0.9461512565612792
s25,9,0.9605517387390136
s25,10,0.9615696668624878
s25,11,0.9962201118469238
s25,13,0.9466725587844848
s25,15,0.8647790551185608
s25,16,0.9986444115638732
s25,18,0.9554972052574158
s25,19,0.9414982795715332
s25,20,0.7495614290237427
s25,21,0.9553245306015016
s25,22,0.964387834072113
s25,23,0.9916096925735474
s25,24,0.9758797883987428
s25,25,0.4791935384273529
s25,26,0.922088623046875
s25,27,0.9895431399345398
s25,28,0.976936936378479
s25,29,0.9582120180130004
s26,0,0.5537001490592957
s26,2,0.9111734628677368
s26,3,0.997663676738739
s26,5,0.8540217280387878
s26,6,0.8424422144889832
s26,7,0.9903947710990906
s26,8,0.9839810132980348
s26,9,0.9141734838485718
s26,10,0.957503080368042
s26,11,0.5522210597991943
s26,12,0.9792609214782716
s26,13,0.9346813559532166
s26,14,0.9638057947158812
s26,15,0.9165934324264526
s26,16,0.8845502734184265
s26,17,0.9814842939376832
s26,18,0.9822667837142944
s26,19,0.8519502878189087
s26,20,0.9899015426635742
s26,22,0.6449355483055115
s26,23,0.6678110957145691
s26,24,0.9866576194763184
s26,25,0.9141426682472228
s26,26,0.5454757213592529
s26,27,0.989457666873932
s26,28,0.8194113373756409
s26,29,0.924284815788269
s27,1,0.7600676417350769
s27,2,0.7786546945571899
s27,3,0.9571395516395568
s27,4,0.848659873008728
s27,5,0.4437992572784424
s27,6,0.9817969799041748
s27,8,0.8314917087554932
s27,10,0.8437910079956055
s27,11,0.996601939201355
s27,12,0.6974704265594482
s27,13,0.9301159381866456
s27,14,0.6511738300323486
s27,15,0.7945563197135925
s27,16,0.7978905439376831
s27,17,0.681839644908905
s27,18,0.5116268396377563
s27,19,0.8713739514350891
s27,20,0.7206869721412659
s27,21,0.9831782579421996
s27,22,0.7967479228973389
s27,23,0.6836022138595581
s27,24,0.8677281141281128
s27,26,0.7975168824195862
s27,27,0.4123901724815368
s27,29,0.8827904462814331
s28,1,0.7908328771591187
s28,3,0.9833309650421144
s28,4,0.8817757368087769
s28,5,0.9812874794006348
s28,7,0.9952712059020996
s28,8,0.6372412443161011
s28,9,0.7586552500724792
s28,11,0.9188971519470216
s28,12,0.7952703237533569
s28,13,0.9782586693763732
s28,14,0.6250395774841309
s28,15,0.8222429156303406
s28,16,0.8173106908798218
s28,18,0.9471810460090636
s28,19,0.8069814443588257
s28,21,0.7453765869140625
s28,22,0.9451587200164796
s28,23,0.9758297204971312
s28,24,0.8752537965774536
s28,25,0.987926721572876
s28,26,0.977615237236023
s28,27,0.968439757823944
s28,28,0.971802830696106
s28,29,0.8904657363891602
s29,2,0.5140458345413208
s29,4,0.884721577167511
s29,5,0.7093170285224915
s29,7,0.5548351407051086
s29,8,0.6121028661727905
s29,9,0.9538018703460692
s29,10,0.5801757574081421
s29,11,0.4810770750045776
s29,12,0.9891379475593568
s29,14,0.8689664602279663
s29,15,0.7400913238525391
s29,16,0.9499531984329224
s29,17,0.77032870054245
s29,20,0.5335584282875061
s29,21,0.8421806693077087
s29,22,0.9677563309669496
s29,24,0.9534425735473632
s29,25,0.5899069309234619
s29,27,0.9689436554908752
s29,28,0.6832118034362793
s29,29,0.9895079135894777
s30,2,0.5185038447380066
s30,4,0.8513561487197876
s30,5,0.8784381151199341
s30,6,0.984592854976654
s30,8,0.8456919193267822
s30,9,0.9592717885971068
s30,10,0.5268719792366028
s30,13,0.5439685583114624
s30,14,0.7184256315231323
s30,15,0.8650630116462708
s30,16,0.4243833422660827
